338	3	115041100000183	2
340	1	117032100009786	2
342	3	116502100006701	3
348	5	217361300000870	2
348	1	116502100004384	2
349	1	117422300000664	3
350	2	116502100008557	4
351	1	116502100004731	5
355	1	117032100011271	5
356	1	117032100011063	2
357	5	217361300000789	4
359	3	115041100000183	5
360	1	116502100004384	2
360	2	117362200001990	4
361	2	116502100006037	4
362	1	117032100011359	5
363	6	217361300000400	3
363	1	117422300000664	3
364	6	217361300000400	3
370	1	116502100004804	2
372	3	115041100000183	2
373	1	116502100005992	4
374	1	117032100010079	2
375	3	116232100004272	4
377	1	117422300000664	3
378	3	115041100000183	3
379	5	217162200000196	3
380	1	116502100008173	3
384	1	116502100006428	3
385	3	115041100000183	4
387	7	217361300000799	2
388	6	217162200000349	5
390	2	117032100010475	4
392	2	117032100010475	1
392	3	115041100000183	5
393	5	217361300000760	3
394	1	117032100009766	4
395	3	116232100004272	4
395	2	117362200001990	3
399	6	217162200000349	2
399	3	115041100000183	2
400	5	217361300000760	3
400	5	217361300000760	3
400	5	217361300000760	3
403	5	217361300000670	4
404	1	117362200000086	4
408	2	117032100010868	4
412	2	116502100005430	5
413	1	117032100011842	2
413	2	117032100010952	5
415	2	116502100005430	2
415	4	116502100008094	2
416	6	217361300000287	2
416	5	217361300000760	3
418	2	117032100010952	2
419	1	117422300000994	4
419	5	217361300000796	3
424	5	217361300000760	3
424	1	117032100011842	2
425	3	117362200002880	3
425	2	117032100010886	5
426	3	115041100000183	5
427	1	117422300000664	3
430	2	117362200002633	3
430	1	117032100011842	3
433	3	115041100000183	2
433	6	217162200000297	2
435	1	116502100005059	3
438	6	217361300000493	1
439	1	116502100006934	2
439	3	115041100000183	2
440	1	117032100011842	2
441	1	117032100011102	5
441	1	116502100006480	2
444	4	117362200002635	2
446	2	117032100010886	2
447	1	117362200001511	5
448	1	116502100005725	2
451	5	217361300000676	3
452	1	116502100007940	5
454	1	117032100009219	4
455	2	117032100010952	5
455	4	117422300000656	5
456	1	117032100009219	1
457	1	117362200002569	3
457	1	117362200001511	2
460	3	115041100000183	5
463	5	217361300000676	4
464	2	117032100010952	4
465	1	116502100004949	2
466	4	117362200002635	3
467	5	217361300000439	3
470	4	117422300000656	4
476	1	116502100004858	2
480	6	217423100001918	3
480	1	116232100002893	2
484	5	217162200000210	2
485	1	116502100004858	2
486	4	117422300000656	4
486	3	115041100000183	4
487	1	116232100002840	2
490	5	217361300000654	5
491	1	116502100005104	2
493	3	115041100000183	5
493	5	217361300000654	2
496	1	116232100003884	2
500	3	115041100000183	2
502	4	117422300000656	4
503	5	217162200000210	2
506	3	115041100000183	2
507	5	217361300001280	2
507	5	217361300000391	3
509	5	217361300000368	2
510	2	116502100004857	3
511	1	117032100011865	5
513	3	115041100000183	3
515	2	116502100004857	4
516	5	217361300000367	3
516	2	116502100004857	1
520	3	116232100004017	5
522	1	117422300000285	5
523	3	116232100004017	2
523	1	116502100008220	3
526	2	116502100008232	5
526	1	117422300000285	2
527	3	115041100000183	5
529	5	217361300001250	2
529	2	116502100008290	2
532	2	116502100007519	4
538	1	116502100006293	4
539	1	117422300000285	4
540	3	115041100000183	2
540	1	117032100010856	3
541	2	116502100007519	4
541	1	117032100010784	3
543	1	117362200002567	2
547	3	115041100000183	3
548	1	117422300000225	5
549	2	116502100005430	4
550	1	116502100004949	4
551	1	117032100009320	2
552	2	116502100006863	5
560	1	117362200002718	2
561	3	115041100000183	5
565	2	117032100010737	2
566	3	116232100004598	5
569	3	116232100004598	2
571	2	117362200001990	3
578	1	116502100007286	2
579	1	116232100002840	2
580	2	117032100011611	5
580	3	115041100000183	3
583	1	117032100009089	2
586	3	116232100002895	2
590	5	217162200000360	3
591	1	117362200002718	2
592	3	116232100002562	4
593	3	116232100002895	2
594	3	116232100002562	1
594	3	115041100000183	5
599	1	117422300000593	5
601	1	116502100004780	4
602	1	117422300000593	2
604	1	117032100009502	2
606	4	117032100011432	5
608	5	217361300001833	3
609	1	116502100006928	5
611	1	116502100007093	5
611	2	116232100002695	2
612	1	116502100006928	2
613	1	117362200000369	3
613	2	116232100003494	2
614	3	115041100000183	3
619	1	117422300000593	4
620	1	116502100008962	5
628	3	115041100000183	5
628	7	217361300000895	4
634	1	117032100009305	5
639	1	116502100008079	4
641	3	115041100000183	2
643	2	117032100010952	2
644	1	117032100009305	4
645	2	117362200000202	5
648	2	117362200002563	2
650	1	116232100003487	5
653	2	117032100010952	4
654	3	115041100000183	4
658	2	117032100010943	3
660	2	117362200002563	2
660	1	116502100004789	2
662	3	115041100000183	5
662	2	116502100004857	3
662	1	116502100008382	2
662	1	117032100011679	4
664	1	117032100011679	1
665	2	116502100004857	2
665	5	217361300000396	3
669	2	116502100008928	5
669	2	116502100005811	5
669	1	116502100008382	2
670	1	116502100007940	2
673	1	116502100008770	4
675	3	115041100000183	2
681	3	115041100000183	3
684	1	117032100009786	2
684	1	117362200002470	5
685	2	117032100011082	5
686	2	116502100005811	2
688	3	115041100000183	4
689	1	116502100007569	4
691	6	217162200000435	4
695	3	115041100000183	5
696	1	116502100007551	4
699	6	217361300000642	5
700	1	117032100009789	3
703	2	117422300002383	5
704	6	217361300000642	3
705	2	117422300002383	2
707	2	117362200001990	4
708	2	116502100008290	4
710	2	117422300002383	4
713	2	117422300002383	1
713	6	217361300000825	5
715	5	217361300000891	5
717	1	117422300001927	5
717	1	116502100008833	2
718	1	117032100009925	5
718	1	116232100004494	5
719	1	117032100011322	2
720	1	116502100008594	5
721	1	117032100009925	2
721	3	115041100000183	4
722	4	117032100010771	3
729	3	115041100000183	5
729	5	217361300000351	4
732	1	116502100004949	5
735	1	117422300000941	3
737	1	117362200001816	5
738	6	217361300000825	2
742	5	217162200000534	5
743	2	116502100008644	2
744	1	116502100008052	2
748	1	116502100004949	2
749	2	116502100007860	4
752	2	117362200002040	2
753	3	116502100006793	3
755	5	217162200000370	3
755	3	115041100000183	4
756	4	117032100011692	5
759	3	116502100006793	3
762	1	117032100009243	5
763	3	115041100000183	5
763	5	217162200000370	4
766	2	116502100005641	2
767	5	217162200000534	2
769	1	116502100008198	4
769	1	116502100006142	4
771	2	116502100004857	4
772	2	116502100004857	1
774	2	117032100009811	3
776	3	115041100000183	2
776	2	116502100008920	3
784	1	117032100010353	2
786	2	116502100005462	3
789	1	116502100005671	5
790	2	116502100005430	5
791	1	117032100009263	4
796	2	117362200002040	2
796	3	115041100000183	5
797	2	116502100005430	2
797	5	217361300001257	4
798	1	116502100007793	4
799	5	217361300001257	1
804	2	116502100006547	5
805	1	117032100010057	5
809	3	116232100004020	4
811	1	116502100008292	2
812	1	116232100002840	2
816	1	117422300000941	3
819	1	116502100005976	5
821	1	117032100009533	4
822	1	117422300000941	3
822	1	117032100009533	1
823	3	115041100000183	4
823	1	116502100005976	2
827	6	217361300000691	3
828	2	116502100008777	4
830	1	116502100007630	2
830	3	115041100000183	5
830	1	116232100002840	2
837	1	116232100002840	3
837	1	116502100007630	3
839	1	117032100010005	2
840	1	116502100007413	4
846	2	116502100008644	3
852	2	116502100008920	2
852	1	116502100005441	2
853	2	116502100008644	2
855	1	117032100011293	2
855	1	116502100008701	3
856	3	115041100000183	4
857	1	117362200002621	3
860	5	217361300001257	2
862	1	117032100009962	2
863	1	117032100009928	2
864	5	217361300000470	3
864	1	117362200002621	3
864	6	217162200000435	5
864	2	116502100005430	4
867	1	117032100009925	4
867	1	116502100004396	4
867	2	116502100006328	4
869	6	217162200000435	2
869	3	116502100006357	5
869	1	117032100010558	5
878	4	116502100008726	5
879	1	117032100010558	2
881	1	117032100009797	5
887	1	117032100010558	2
890	3	115041100000183	4
891	4	116502100008726	2
891	2	116502100005012	4
893	1	117032100009797	2
894	5	217361300000495	4
896	1	117032100010165	5
896	5	217361300002068	5
897	1	117422300000660	5
899	1	117362200002523	5
899	6	217361300000760	2
900	2	116502100006594	3
901	1	117362200002621	2
902	1	117422300000321	4
904	3	115041100000183	2
904	1	117362200001533	5
905	4	116502100004631	3
909	1	117362200001533	2
909	1	117032100009451	3
911	6	217361300000730	4
912	1	117032100011284	4
913	2	116502100005232	3
914	1	117032100010668	2
914	1	117422300001727	3
919	1	116502100005803	2
920	1	117422300000660	5
922	1	116502100008833	3
923	1	116502100007630	2
923	1	117032100010668	2
926	2	116502100006547	4
931	3	115041100000183	5
932	1	117362200002621	3
936	4	117032100009486	2
937	1	117362200002621	2
938	3	115041100000183	2
940	1	116502100005439	2
940	2	116502100006594	2
943	1	117362200000488	2
944	3	115041100000183	2
946	4	117032100009486	2
948	3	116232100003745	3
949	1	117032100009928	4
950	1	116502100005551	4
951	2	116232100004391	4
951	3	115041100000183	3
951	5	217162200000470	4
956	1	116502100006511	2
956	5	217162200000534	3
957	8	217162200000442	4
960	6	217361300000235	3
960	6	217361300000765	4
963	1	117422300000542	2
964	1	117032100009801	2
965	3	115041100000183	5
967	1	117032100010308	2
968	1	116502100004780	2
971	6	217361300000235	3
971	1	116232100003253	3
971	7	217361300000895	5
975	1	116502100008833	2
975	6	217162200000522	5
976	7	217361300000895	2
978	3	115041100000183	2
980	1	116502100008761	5
980	1	116502100005770	2
981	1	117362200002621	3
982	2	116502100005945	2
982	1	116502100008761	2
984	1	116502100008268	5
984	3	115041100000183	3
985	5	217162200000534	4
986	5	217361300000500	3
986	1	116502100008268	2
991	3	115041100000183	4
992	6	217361300002125	5
994	1	116502100007216	4
995	1	116502100007216	1
998	3	115041100000183	5
998	7	217361300000895	3
1000	3	116232100004245	4
1000	4	116502100005147	3
1004	1	116502100005803	4
1006	3	116232100004024	5
1007	6	217162200000522	4
1010	6	217361300000287	4
1011	3	115041100000183	2
1016	1	116502100005732	4
1017	2	116502100007892	3
1018	3	115041100000183	3
1019	1	117032100009451	4
1019	3	116232100004024	2
1023	1	116502100007821	5
1024	3	115041100000183	4
1025	1	117032100009939	5
1027	1	116502100005210	4
1028	1	117032100009916	3
1029	1	117032100009939	2
1030	7	217361300000895	3
1031	6	217361300000287	4
1034	1	116502100005976	4
1039	3	115041100000183	2
1045	3	115041100000183	2
1046	1	116502100007821	5
1056	2	117032100010056	5
1057	1	117422300000868	5
1057	6	217361300000753	3
1066	3	115041100000183	5
1066	1	117032100009217	2
1071	5	217361300000151	2
1072	3	115041100000183	2
1073	1	116502100007821	5
1078	1	116502100007821	2
1079	3	115041100000183	2
1079	2	116502100005733	5
1083	2	116502100005733	2
1085	3	115041100000183	3
1086	5	217162200000274	5
1086	1	117422300000941	3
1092	3	115041100000183	4
1094	2	117422300000513	5
1097	2	117422300000513	2
1098	1	117032100010057	2
1099	3	115041100000183	5
1101	5	217361300000596	2
1105	1	117362200002770	3
1107	1	117362200002600	2
1107	1	117032100009298	3
1112	3	115041100000183	2
1113	1	116232100002840	2
1113	4	116502100004504	4
1114	5	217162200000525	2
1118	5	217162200000136	5
1119	3	115041100000183	3
1120	1	117032100010520	3
1123	1	116502100005962	3
1125	8	217361300000651	2
1127	1	116502100006162	4
1129	1	116502100007821	3
1132	6	217162200000124	3
1136	1	117032100009276	3
1139	4	116502100004504	4
1139	1	117032100009298	3
1139	3	115041100000183	2
1153	3	115041100000183	3
1153	5	217361300000490	5
1154	2	116502100005733	4
1155	1	117032100009276	3
1159	3	115041100000183	4
1160	1	117032100009089	3
1161	4	116502100004504	3
1162	2	117032100009888	4
1163	5	217361300001517	4
1166	1	117032100009276	3
1166	5	217361300001517	1
1167	3	115041100000183	5
1169	1	116502100004415	3
1173	3	115041100000183	2
1174	2	117032100009150	2
1177	5	217361300000809	2
1186	3	115041100000183	3
1190	2	117362200000202	2
1193	1	116502100007097	4
1193	3	115041100000183	4
1194	2	116502100004753	3
1195	1	116502100007097	1
1196	1	117032100009026	2
1198	2	117032100009595	4
1199	2	116232100004011	5
1201	2	116232100004011	2
1206	2	117032100009844	5
1206	1	116502100007225	4
1207	3	115041100000183	2
1208	1	117032100009089	2
1208	2	117032100011243	4
1209	2	117362200000202	3
1209	1	116502100007225	4
1209	6	217423100000305	5
1212	3	117362200000087	4
1213	1	117032100011501	2
1213	3	115041100000183	2
1213	3	117362200000087	1
1217	1	117032100009721	4
1217	4	116502100005741	5
1224	1	117032100010808	2
1229	1	116232100002840	2
1230	1	116502100008957	4
1237	1	117032100010808	3
1241	1	117032100009502	4
1241	1	117032100010808	2
1242	6	217162200000218	2
1242	6	217423100002148	2
1245	6	217361300002551	4
1245	5	217361300000784	4
1246	1	117032100009802	5
1247	3	115041100000183	2
1248	3	116232100004612	3
1253	5	217361300000912	5
1256	3	116502100004568	4
1257	2	117362200000202	2
1259	3	116502100004568	1
1260	3	115041100000183	4
1261	6	217162200000521	5
1265	1	117032100009497	2
1265	5	217162200000186	2
1266	1	116502100008957	5
1268	3	115041100000183	5
1270	5	217162200000524	3
1277	1	117032100009939	4
1278	1	116502100005827	5
1278	1	117032100009939	4
1280	1	116502100005827	2
1281	3	115041100000183	2
1282	2	117362200000202	2
1282	1	117032100009497	2
1285	2	116502100008630	4
1285	5	217162200000524	3
1286	5	217162200000360	2
1287	3	115041100000183	3
1289	5	217162200000524	4
1294	2	116502100005397	4
1294	6	217162200000218	4
1295	2	116502100008464	2
1296	5	217162200000307	2
1298	5	217361300000826	5
1299	2	116232100003897	5
1300	2	117362200000202	2
1302	6	217162200000338	5
1303	1	117362200002533	3
1304	1	117032100011401	5
1308	3	115041100000183	2
1310	1	116502100006725	4
1312	1	117032100011401	2
1315	2	116232100003897	2
1325	8	217361300000776	5
1326	5	217361300000481	3
1326	5	217162200000418	3
1327	2	117362200002520	2
1328	2	117362200002539	2
1330	5	217361300000481	4
1330	8	217361300000776	2
1331	1	116502100005725	3
1332	5	217162200000418	4
1333	6	217361300000671	3
1333	5	217361300000949	3
1334	1	116502100007678	5
1339	1	117032100011293	4
1342	1	116502100006859	3
1345	5	217162200000307	3
1347	5	217361300000949	2
1347	2	117362200000299	5
1348	1	117032100011401	2
1348	1	117362200002533	3
1348	3	115041100000183	2
1349	1	117362200000915	4
1349	1	116502100007678	4
1349	5	217162200000307	4
1351	1	117362200000915	1
1353	1	116502100004360	4
1355	5	217162200000307	2
1356	2	117032100009482	3
1359	1	117362200002533	3
1360	2	117032100009259	5
1360	5	217162200000418	3
1361	3	115041100000183	4
1362	2	117032100009259	2
1367	1	116502100005425	3
1367	1	116502100006538	4
1367	6	217423100000305	3
1368	1	116502100006538	1
1369	3	115041100000183	5
1371	2	117032100009448	2
1372	1	117362200002567	3
1376	5	217162200000307	3
1377	6	217162200000351	3
1378	1	117362200002567	3
1380	6	217361300001242	2
1382	3	115041100000183	2
1388	6	217423100000305	3
1392	1	116502100004804	3
1392	1	117032100009676	3
1400	1	117032100011718	5
1401	3	116232100003946	3
1402	6	217423100000305	2
1402	3	115041100000183	5
1409	3	115041100000183	2
1409	2	116502100005407	4
1412	2	116502100005407	1
1413	5	217162200000426	3
1421	5	217162200000215	5
1422	3	115041100000183	3
1423	1	116502100005173	3
1427	3	116232100003910	5
1428	4	116502100007607	3
1430	1	116502100005671	3
1431	2	116502100006594	2
1431	5	217162200000426	4
1436	3	115041100000183	5
1436	4	116502100004691	3
1437	1	116502100008958	2
1445	2	117032100009593	5
1445	2	117032100010869	2
1445	2	116502100005382	4
1447	1	117032100010808	4
1455	6	217361300001795	2
1456	3	115041100000183	3
1458	5	217361300000450	5
1460	5	217361300000575	4
1463	1	117032100011718	2
1468	4	117362200002635	3
1471	1	116502100007541	2
1471	2	116502100005382	3
1476	3	115041100000183	2
1476	1	116502100007097	2
1477	6	217361300000603	5
1483	1	116502100007097	2
1483	3	115041100000183	2
1485	2	116502100004791	3
1489	1	116502100005441	3
1489	3	115041100000183	3
1491	2	117032100010516	2
1493	2	116502100005382	3
1493	5	217162200000426	4
1496	3	115041100000183	4
1498	5	217361300000450	2
1498	2	117032100009259	4
1499	1	117032100010353	2
1499	1	116502100005441	2
1500	2	117032100009259	1
1501	5	217361300000417	2
1504	1	116502100005441	3
1510	3	115041100000183	2
1511	4	116502100008733	5
1516	1	117032100010411	2
1516	3	115041100000183	2
1521	2	116502100006312	2
1529	6	217361300000472	4
1531	1	117032100010411	4
1533	1	117422300001829	5
1533	1	117032100010411	1
1535	1	116502100007895	5
1537	3	115041100000183	5
1539	1	116502100007895	2
1540	6	217361300000534	2
1544	1	117032100011849	2
1546	2	116502100005945	3
1549	2	117032100009704	3
1550	3	115041100000183	2
1556	1	117032100009109	2
1557	3	115041100000183	3
1557	1	116502100008668	2
1558	6	217361300000235	4
1562	6	217361300000400	4
1564	6	217361300002495	5
1565	1	117422300002394	3
1574	6	217361300000269	5
1576	1	116502100008059	4
1577	1	117362200001814	3
1578	1	117032100009109	2
1578	2	117362200000299	2
1579	5	217361300002358	2
1580	6	217361300000269	2
1580	6	217361300000269	2
1580	6	217423100000305	4
1580	6	217361300000269	2
1584	3	115041100000183	2
1585	1	117422300001203	2
1588	3	116502100006357	3
1589	2	117362200002539	3
1593	2	117362200002539	3
1597	3	115041100000183	4
1599	1	117362200002533	2
1601	3	116502100006357	3
1602	6	217162200000333	3
1602	1	116502100005425	5
1604	3	115041100000183	5
1605	1	116502100005425	2
1606	7	217361300000895	3
1611	7	217361300000895	3
1611	5	217162200000525	3
1611	3	115041100000183	2
1619	1	117032100011903	3
1622	1	116502100007097	3
1623	1	117032100010671	2
1623	1	117422300002175	2
1624	3	115041100000183	3
1625	1	116502100008989	5
1628	1	117422300001203	3
1628	1	116502100007097	3
1629	1	116502100008989	2
1632	2	116502100005299	5
1635	6	217361300000603	3
1635	1	116502100006581	2
1636	2	117032100011853	2
1638	3	115041100000183	5
1639	1	117032100010832	5
1646	1	116502100008956	5
1647	2	117422300000844	3
1649	1	116502100008956	2
1650	6	217361300002381	5
1651	3	115041100000183	2
1652	4	116502100008686	4
1654	6	217361300002381	2
1655	4	116502100008686	1
1658	3	115041100000183	3
1662	1	116502100005439	3
1664	3	115041100000183	4
1666	5	217361300000828	4
1671	1	117362200000146	3
1672	5	217361300002068	4
1674	5	217361300002068	1
1675	2	117032100010753	4
1680	5	217361300000900	3
1680	5	217162200000516	5
1682	6	217361300002381	2
1682	5	217361300000828	3
1684	5	217162200000516	2
1685	3	115041100000183	2
1689	1	116502100007891	4
1690	5	217361300000760	3
1690	5	217162200000230	3
1692	5	217361300000828	2
1695	3	116232100004027	2
1696	1	117362200002469	4
1698	3	115041100000183	4
1705	1	116502100007315	5
1705	3	115041100000183	5
1705	5	217361300000760	4
1708	6	217162200000218	5
1712	1	117032100011168	5
1712	3	115041100000183	2
1714	1	116502100007315	2
1717	2	116232100004011	3
1717	2	116232100004011	4
1719	4	117032100009065	3
1722	5	217361300000828	3
1731	3	115041100000183	4
1733	1	116502100006754	4
1737	1	117032100009941	2
1739	3	115041100000183	5
1741	2	115262100000952	3
1749	5	217162200000123	5
1752	3	115041100000183	2
1753	2	116502100007052	5
1758	1	117032100010668	2
1764	1	117362200001701	3
1765	3	115041100000183	4
1766	5	217361300000900	2
1768	5	217361300000744	4
1773	3	115041100000183	5
1773	3	117362200002307	5
1774	1	117032100011125	4
1776	1	117032100011125	1
1777	2	117032100010952	5
1780	1	117032100011897	5
1784	1	117032100011897	2
1787	2	117422300002187	4
1788	2	117032100010952	4
1790	2	116502100007052	5
1791	5	217162200000136	5
1792	3	115041100000183	3
1793	1	116502100006053	5
1799	3	115041100000183	4
1801	1	117422300000321	4
1802	1	117362200001014	4
1805	1	117362200001014	1
1806	3	115041100000183	5
1811	6	217361300000388	5
1812	2	116502100008687	4
1813	3	115041100000183	2
1814	5	217361300000900	3
1815	2	116502100008687	1
1815	1	116502100006053	2
1815	1	117032100010668	2
1816	5	217423100000271	2
1817	2	116502100006952	4
1819	2	116502100006952	1
1819	3	115041100000183	2
1832	3	115041100000183	4
1840	3	115041100000183	5
1841	4	116502100005942	5
1841	1	117032100010005	3
1842	5	217162200000375	3
1845	1	117362200001533	3
1846	3	115041100000183	2
1850	3	116232100004014	2
1851	5	217361300000719	3
1856	1	117362200001533	3
1857	5	217361300000719	4
1858	5	217162200000410	4
1859	3	115041100000183	3
1866	3	115041100000183	4
1870	5	217162200000375	5
1872	1	116502100006321	4
1873	1	117032100011604	5
1873	3	115041100000183	5
1877	6	217162200000521	2
1878	5	217361300000900	3
1880	3	115041100000183	2
1882	6	217162200000521	2
1888	6	217361300001235	4
1890	6	217361300001235	1
1890	5	217361300000763	2
1891	5	217361300000763	2
1893	3	115041100000183	3
1897	4	116232100003547	2
1900	3	115041100000183	4
1904	2	116502100006899	4
1904	5	217361300000483	2
1905	1	116502100004504	4
1907	3	115041100000183	5
1908	1	116502100004504	1
1908	5	217162200000458	2
1915	5	217361300000815	4
1915	1	116502100005787	5
1919	5	217361300000368	3
1920	3	115041100000183	2
1927	3	115041100000183	3
1933	5	217162200000024	5
1933	3	115041100000183	4
1933	3	117362200002590	2
1936	4	116232100003547	3
1939	5	217162200000024	2
1939	2	116502100004882	4
1939	3	117362200002590	2
1941	3	115041100000183	5
1941	2	116502100008245	2
1942	3	117362200002590	3
1946	3	117362200002590	3
1947	3	115041100000183	2
1953	1	117362200001739	3
1954	3	115041100000183	2
1956	3	116232100004021	4
1957	2	116502100005776	4
1960	3	115041100000183	3
1961	1	117362200001742	4
1962	1	117362200002523	4
1963	1	117362200001742	1
1973	5	217361300000921	5
1974	3	115041100000183	5
1976	3	116232100004614	3
1977	5	217361300000921	2
1984	3	116232100004614	3
1984	1	117362200002523	4
1987	3	115041100000183	2
1994	3	115041100000183	3
2001	3	115041100000183	4
2002	1	117362200002523	4
2004	1	117032100009276	2
2008	3	115041100000183	5
2009	1	117422300001829	2
2011	1	116502100006555	4
2013	5	217361300000470	3
2015	3	115041100000183	2
2021	1	117362200002523	4
2023	1	117032100009721	5
2024	5	217361300000470	3
2026	1	117032100009721	2
2028	3	115041100000183	3
2029	1	116502100005732	5
2031	1	117032100011627	4
2032	2	116502100006256	4
2033	1	116502100006555	4
2042	3	115041100000183	5
2044	1	116502100006555	1
2048	1	116502100005104	4
2048	3	115041100000183	2
2049	1	117032100011627	2
2051	1	116502100005104	1
2053	2	116502100005534	2
2057	2	117032100009482	2
2061	3	115041100000183	3
2064	2	116502100006023	4
2066	2	117362200002605	2
2067	2	116502100006023	1
2068	1	116232100002893	3
2072	1	116502100007293	2
2072	5	217162200000410	5
2073	1	116232100002893	4
2073	1	117032100011627	3
2075	3	115041100000183	5
2076	1	116232100002893	1
2077	1	117422300000868	3
2079	2	116232100003519	4
2079	1	116502100008941	5
2082	1	117032100010401	2
2084	1	116502100008941	2
2085	5	217162200000359	2
2097	2	116232100003519	4
2098	5	217162200000475	4
2102	3	115041100000183	4
2103	4	116502100005478	2
