2017-12-28 00:00:00,238 INFO AnMb2i :http-apr-8010-exec-27 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000032, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 00:00:17,496 INFO UB3AVn :http-apr-8010-exec-15 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008173, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:00:22,904 INFO n2iyMj :http-apr-8010-exec-36 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300001264, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:00:24,414 INFO QFBrme :http-apr-8010-exec-32 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000453, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:00:24,991 INFO YzIfya :http-apr-8010-exec-30 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300001264, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:00:28,659 INFO yUvAR3 :http-apr-8010-exec-21 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:00:29,344 INFO iaYbqy :http-apr-8010-exec-11 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100005139, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:00:31,850 INFO b6vQv2 :http-apr-8010-exec-26 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000105, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 00:00:33,109 INFO iU73my :http-apr-8010-exec-11 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117362200000043, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:00:33,661 INFO z6bAVz :http-apr-8010-exec-42 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100004763, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:00:34,584 INFO Uf2qme :http-apr-8010-exec-28 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005402, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:00:36,441 INFO beIjqq :http-apr-8010-exec-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300001264, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:00:43,178 INFO iUNrQv :http-apr-8010-exec-23 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005003, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:00:43,902 INFO i67V7b :http-apr-8010-exec-6 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008361, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:00:44,705 INFO 7ZrUzu :http-apr-8010-exec-4 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100005692, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:00:46,963 INFO V3mQVf :http-apr-8010-exec-3 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000188, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 00:00:48,362 INFO 2263yu :http-apr-8010-exec-13 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:00:50,488 INFO bArqam :http-apr-8010-exec-41 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_1.0.16_product_s3, carid:217361300000956, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:00:51,272 INFO NRZNra :http-apr-8010-exec-40 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005280, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:00:55,274 INFO YvYzAj :http-apr-8010-exec-32 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116232100004855, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:00:55,755 INFO 3e6FBj :http-apr-8010-exec-26 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:00:56,023 INFO vmQrm2 :http-apr-8010-exec-46 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100007864, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:01:01,158 INFO U7nIfm :http-apr-8010-exec-21 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100006920, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:01:02,552 INFO VZF7Rr :http-apr-8010-exec-23 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116232100004855, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:01:04,873 INFO jMR3Ur :pool-2-thread-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116232100004855, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 00:01:05,212 INFO 63ii2y :http-apr-8010-exec-16 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100010952, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:01:06,195 INFO Rnq6Rb :http-apr-8010-exec-28 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200002117, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:01:07,870 INFO q6zYre :http-apr-8010-exec-44 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008382, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:01:08,877 INFO MZRBFb :http-apr-8010-exec-20 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:01:17,379 INFO MjAbue :http-apr-8010-exec-27 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200002117, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:01:25,341 INFO jYj2um :http-apr-8010-exec-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000453, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:01:25,554 INFO iqABvq :http-apr-8010-exec-25 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116232100004612, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:01:25,580 INFO Jb26Jr :http-apr-8010-exec-4 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116232100004612, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:01:28,598 INFO bA7jai :http-apr-8010-exec-1 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100009396, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:01:29,421 INFO qy2I7f :http-apr-8010-exec-46 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:01:29,606 INFO qe6vMj :http-apr-8010-exec-35 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100009198, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:01:31,030 INFO NVjea2 :http-apr-8010-exec-26 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000453, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:01:33,135 INFO VFjqEr :http-apr-8010-exec-36 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200002212, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:01:34,506 INFO rAbeYz :http-apr-8010-exec-45 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117422300002394, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:01:35,278 INFO iyQviy :http-apr-8010-exec-32 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100006281, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:01:35,736 INFO jMR3Ur :pool-2-thread-20 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200002212, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 00:01:35,976 INFO NfI7Fr :http-apr-8010-exec-41 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:01:38,224 INFO jMR3Ur :pool-2-thread-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117422300002394, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 00:01:42,523 INFO aeyyA3 :http-apr-8010-exec-34 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:01:44,296 INFO q2miQb :http-apr-8010-exec-17 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217423100000271, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:01:46,655 INFO YfE7ve :http-apr-8010-exec-39 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100006293, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:01:47,209 INFO EJ3m2q :http-apr-8010-exec-41 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100009198, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:01:49,291 INFO auumQ3 :http-apr-8010-exec-23 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008911, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:01:53,440 INFO raaUjq :http-apr-8010-exec-30 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100005196, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:01:55,080 INFO y63yEz :http-apr-8010-exec-41 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100010952, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:01:57,302 INFO UreuEv :http-apr-8010-exec-42 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117422300002074, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:02:00,715 INFO 7veAfe :http-apr-8010-exec-24 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100005196, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:02:00,739 INFO qY7fUn :http-apr-8010-exec-15 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100005196, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:02:02,651 INFO nmiMja :http-apr-8010-exec-41 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115262100001730, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:02:03,187 INFO eUzeMv :http-apr-8010-exec-13 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117422300002394, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:02:03,906 INFO INjiiq :http-apr-8010-exec-2 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117422300002074, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:02:05,469 INFO eaymEz :http-apr-8010-exec-7 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005584, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:02:07,198 INFO jMR3Ur :pool-2-thread-20 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005584, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 00:02:07,713 INFO 77J3Mz :http-apr-8010-exec-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100004002, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:02:09,010 INFO 2YzYZf :http-apr-8010-exec-19 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117422300002394, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:02:09,469 INFO fAjUFr :http-apr-8010-exec-34 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300000730, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:02:10,666 INFO JJFfMn :http-apr-8010-exec-20 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008911, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:02:20,797 INFO maE3Ev :http-apr-8010-exec-45 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117422300000636, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:02:21,387 INFO fqQfIj :http-apr-8010-exec-36 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217162200000364, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:02:24,706 INFO FziaAv :http-apr-8010-exec-11 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217162200000144, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:02:26,196 INFO YfmMrm :http-apr-8010-exec-31 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:117032100010771, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:02:29,561 INFO RZbUrq :http-apr-8010-exec-42 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100009744, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:02:33,446 INFO auAN3q :http-apr-8010-exec-2 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008273, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:02:36,890 INFO NbmeYv :http-apr-8010-exec-44 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:02:37,671 INFO JrAJ32 :http-apr-8010-exec-11 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000917, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:02:39,042 INFO i6zeYv :http-apr-8010-exec-2 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116232100003676, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:02:40,790 INFO IRVVNr :http-apr-8010-exec-33 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117362200001990, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:02:42,304 INFO F3UJNj :http-apr-8010-exec-17 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100010952, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:02:43,450 INFO fmIJna :http-apr-8010-exec-8 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:02:45,411 INFO mQBBnm :http-apr-8010-exec-33 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300001208, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:02:45,432 INFO R7niqm :http-apr-8010-exec-27 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217162200000533, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:02:46,207 INFO JvqURz :http-apr-8010-exec-42 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100010952, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:02:49,695 INFO 2e6riu :http-apr-8010-exec-22 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:115262100002142, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:02:49,999 INFO EbQjQf :http-apr-8010-exec-35 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:02:51,393 INFO 6jAr2i :http-apr-8010-exec-29 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:117032100010771, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:02:51,458 INFO jMR3Ur :pool-2-thread-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:115262100002142, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 00:02:51,945 INFO FNFFfa :http-apr-8010-exec-44 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217162200000144, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:02:52,659 INFO eM7Fnm :http-apr-8010-exec-11 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117422300002074, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:02:55,410 INFO iqiiea :http-apr-8010-exec-24 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217162200000477, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:02:56,545 INFO vMJ36z :http-apr-8010-exec-9 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:02:58,395 INFO zamAvm :http-apr-8010-exec-39 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100006934, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:02:58,886 INFO z2U3Iz :http-apr-8010-exec-17 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116232100004020, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:02:59,482 INFO FRVNNb :http-apr-8010-exec-41 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000291, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:03:01,759 INFO fEvqIb :http-apr-8010-exec-37 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000365, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:03:02,319 INFO yqamIz :http-apr-8010-exec-1 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117362200001990, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:03:02,498 INFO JZNZ7j :http-apr-8010-exec-30 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217162200000477, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:03:03,090 INFO NrqMBz :http-apr-8010-exec-10 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:03:03,326 INFO Ab6fyu :http-apr-8010-exec-45 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116232100004488, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:03:06,074 INFO e22MNf :http-apr-8010-exec-34 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217162200000105, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:03:06,816 INFO uIB7Zb :http-apr-8010-exec-27 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217423100000271, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:03:07,702 INFO 7fiiai :http-apr-8010-exec-13 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100007630, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:03:08,719 INFO fmmue2 :http-apr-8010-exec-5 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100010550, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:03:10,341 INFO J7zIn2 :http-apr-8010-exec-25 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100006920, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:03:10,533 INFO 77fAJz :http-apr-8010-exec-8 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:03:12,197 INFO 7NJZVr :http-apr-8010-exec-34 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100007940, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:03:14,710 INFO rIz6Zv :http-apr-8010-exec-2 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100007940, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:03:15,997 INFO 77veEv :http-apr-8010-exec-23 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100010550, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
